target,prediction
72.0,56.78288269042969
96.0,96.22171020507812
89.0,76.7307357788086
97.0,47.64476013183594
93.0,49.19534683227539
94.0,76.23414611816406
53.0,65.99822998046875
97.0,75.9273910522461
75.0,60.66101837158203
85.0,75.48828125
93.0,44.91885757446289
73.0,62.47036361694336
97.0,85.81153869628906
60.0,63.278221130371094
64.0,60.269386291503906
84.0,96.00859069824219
93.0,90.86483001708984
65.0,65.86883544921875
92.0,85.16387939453125
94.0,69.98078155517578
99.0,84.71615600585938
88.0,90.44719696044922
93.0,79.74394226074219
90.0,90.57784271240234
88.0,46.56635665893555
76.0,79.04254150390625
91.0,81.33051300048828
81.0,86.80297088623047
95.0,76.43782043457031
96.0,85.6818618774414
84.0,93.03661346435547
92.0,66.50379180908203
77.0,69.3134765625
62.0,91.0262680053711
82.0,38.39216232299805
94.0,95.58432006835938
97.0,86.96051025390625
63.0,71.6373062133789
66.0,78.65016174316406
99.0,67.64009857177734
83.0,69.67674255371094
86.0,91.17481994628906
66.0,87.04647064208984
61.20000076293945,85.29174041748047
81.0,78.31880950927734
89.0,83.78423309326172
100.0,40.475830078125
99.0,69.02729797363281
57.0,61.93930435180664
89.0,77.2476577758789
69.0,47.946720123291016
100.0,67.82731628417969
85.0,95.26846313476562
88.0,27.846149444580078
99.0,26.64554786682129
85.0,95.76522064208984
89.0,90.08747100830078
77.0,82.874267578125
76.0,95.3288345336914
86.0,66.41075897216797
89.0,39.100162506103516
95.0,93.34241485595703
94.0,85.28588104248047
93.0,55.42643737792969
90.0,82.65192413330078
90.0,91.35649108886719
85.0,66.91889953613281
93.0,95.46521759033203
81.0,96.12406921386719
75.0,96.11261749267578
78.0,61.96194839477539
74.0,80.18263244628906
95.0,91.84031677246094
95.0,43.63410186767578
98.0,90.65382385253906
83.0,85.92339324951172
71.0,94.95484161376953
78.0,51.56978225708008
94.0,96.64925384521484
100.0,61.263145446777344
98.0,85.49537658691406
59.0,96.85140991210938
96.0,57.89030075073242
98.0,96.69731140136719
88.0,87.35662078857422
90.0,60.03440475463867
99.5,93.98926544189453
93.0,81.14752197265625
95.0,84.57221984863281
100.0,79.95211791992188
63.0,80.01875305175781
70.0,61.68956756591797
95.0,68.71044921875
26.0,78.78471374511719
98.0,91.25752258300781
99.0,72.61445617675781
99.0,86.55696868896484
91.0,67.32827758789062
100.0,75.16141510009766
95.0,25.498748779296875
87.0,74.68830108642578
72.0,49.46736526489258
95.0,75.06729125976562
52.0,74.83512878417969
6.0,78.51187896728516
94.0,76.66326904296875
91.0,69.57981872558594
69.0,70.97190856933594
63.0,94.56868743896484
71.0,58.90019989013672
88.0,44.82426834106445
79.0,67.25923156738281
90.0,85.39154052734375
82.0,52.14825439453125
56.0,62.89988327026367
85.0,88.1291275024414
96.0,82.20840454101562
97.0,68.34971618652344
90.0,86.33004760742188
81.0,91.66120147705078
94.0,83.45408630371094
95.0,58.73259353637695
41.0,81.05020141601562
43.0,77.7154312133789
75.0,81.6839599609375
50.0,95.52954864501953
93.0,87.98440551757812
87.0,35.772132873535156
96.0,57.21727752685547
94.0,92.61750793457031
70.0,50.91985321044922
86.0,91.29800415039062
65.0,29.676870346069336
84.0,81.89328002929688
94.0,93.56230163574219
90.0,91.11922454833984
57.0,12.623682975769043
98.0,85.57535552978516
86.0999984741211,40.91651916503906
88.0,96.15047454833984
91.4000015258789,80.88651275634766
89.0,65.0192642211914
81.0,92.92989349365234
91.0,81.64432525634766
100.0,62.08323669433594
30.0,71.54837799072266
74.0,55.260581970214844
94.0,95.79470825195312
84.0,94.6550521850586
97.0,74.4773178100586
64.0,25.13068389892578
88.0,62.924949645996094
97.0,84.55000305175781
70.0,70.71649169921875
83.0,79.22686004638672
98.0,84.6824722290039
42.0,30.96345329284668
92.0,81.32540130615234
88.0,66.33341217041016
100.0,91.91789245605469
76.0,84.10464477539062
80.0,47.54341125488281
99.0,79.63008880615234
75.0,80.56452178955078
99.0,43.90584945678711
88.0,79.94329071044922
97.0,82.03671264648438
52.0,94.220458984375
82.0,90.95807647705078
97.0,66.75106048583984
92.0,52.95415496826172
90.0,86.57356262207031
86.0,94.84403991699219
91.0,90.83027648925781
83.0,63.71803283691406
52.0,73.02818298339844
93.0,76.89095306396484
100.0,76.91585540771484
85.0,86.09501647949219
74.80000305175781,62.61320877075195
99.0,93.719482421875
80.0,53.61923599243164
89.0,75.32560729980469
89.0,72.29539489746094
67.0,64.78082275390625
71.0,87.39202880859375
76.0,84.37734985351562
88.0,82.85663604736328
99.0,95.390869140625
85.0,75.4017562866211
73.0,72.82592010498047
96.0,91.54554748535156
99.0,81.41136169433594
89.0,77.93525695800781
88.0,75.8694076538086
91.0,74.56800079345703
98.0,64.81507110595703
87.0,89.22461700439453
77.0,83.64886474609375
87.0,85.27501678466797
40.0,64.19996643066406
90.0,46.15583801269531
89.0,77.83352661132812
35.0,66.4358901977539
96.0,84.32172393798828
81.0,86.72354888916016
96.0,86.96051025390625
72.0,37.456424713134766
91.0,82.47367858886719
95.0,46.432010650634766
95.0,89.06670379638672
86.0,86.16936492919922
100.0,87.92330932617188
32.0,89.39047241210938
94.0,97.85790252685547
92.0,84.87543487548828
90.0,58.168731689453125
91.0,67.39260864257812
93.0,88.86180877685547
94.0999984741211,72.74468994140625
62.0,69.37588500976562
99.0,90.52313232421875
68.0,62.8148078918457
92.0,76.86104583740234
71.0,96.31664276123047
95.0,64.71477508544922
97.0,50.715057373046875
97.0,93.20578002929688
95.0,87.38520050048828
97.0,78.9840087890625
77.0,69.170654296875
82.0,77.13092041015625
55.0,75.77734375
94.0,85.4627685546875
36.0,41.62740707397461
72.0,56.988067626953125
100.0,77.3715591430664
40.0,49.5713005065918
80.0,49.708824157714844
87.0,87.70096588134766
87.0,94.50267791748047
44.0,53.362083435058594
95.0,80.34736633300781
70.0,77.68059539794922
65.0,15.243760108947754
97.0,94.60050964355469
95.0,73.9378662109375
90.0,79.23909759521484
78.0,48.90251922607422
69.0,68.12754821777344
94.0,90.8701171875
89.0,49.24086380004883
97.0,84.81150817871094
98.0,85.67298889160156
99.0,81.7313232421875
88.0,81.06446838378906
95.0,91.32221221923828
69.0,79.09759521484375
68.0,95.99895477294922
73.0,68.04105377197266
85.0,61.52702713012695
80.0,87.7721939086914
73.0,71.87633514404297
77.0,96.61894989013672
40.0,76.43257904052734
100.0,89.404541015625
84.0,85.80135345458984
94.0,74.1297836303711
85.0,73.84764099121094
98.0,88.90901184082031
99.0,94.5286865234375
73.0,88.8643569946289
85.0,72.93840026855469
45.0,88.7564926147461
77.0,49.3524284362793
92.0,88.12471008300781
98.0,83.15335845947266
94.0,50.07417678833008
99.0,33.498878479003906
99.0,78.24922180175781
99.0,86.3982162475586
99.0,38.4771842956543
100.0,96.33671569824219
90.0,87.91295623779297
99.0,86.31620788574219
97.0,74.19695281982422
99.0,44.46281814575195
13.0,55.94466781616211
85.0,96.41416931152344
88.0,61.261962890625
76.0,88.1527099609375
95.0,48.24386978149414
82.0,42.3270263671875
97.08000183105469,79.34330749511719
86.0,84.46739196777344
86.0,69.37476348876953
92.0,56.78288269042969
69.0,65.3973617553711
86.0,68.8211669921875
76.0,66.59733581542969
80.0,64.87962341308594
94.0,71.78123474121094
88.0,37.549163818359375
91.0,94.81924438476562
86.0,94.4334716796875
45.0,74.53351593017578
84.0,95.49530029296875
90.0,85.49739074707031
94.0,59.78123092651367
90.0,84.64006805419922
96.0,87.19403839111328
92.0,92.30948638916016
87.0,80.06647491455078
74.0,47.9783821105957
99.0,65.01768493652344
26.0,86.91399383544922
99.0,75.76704406738281
95.0,84.14514923095703
92.0,84.06205749511719
99.0,93.93183898925781
86.0,49.993595123291016
80.0,86.35646057128906
89.0,79.38304901123047
98.0,64.47959899902344
88.0,77.24349212646484
90.0,56.88391876220703
98.0,81.51443481445312
89.0,66.03154754638672
84.0,94.27393341064453
89.0,78.40377807617188
87.0,70.17068481445312
8.0,23.174697875976562
40.0,86.23193359375
96.0,79.78264617919922
94.0,94.34630584716797
92.0,96.57672882080078
59.0,94.69561767578125
65.0,77.0481185913086
91.0,91.9961929321289
82.0,64.41281127929688
56.0,63.618255615234375
77.0,69.65217590332031
96.0,91.9521484375
63.0,74.79818725585938
84.0,81.43569946289062
92.0,92.1919174194336
85.0,91.25239562988281
90.0,78.216796875
82.0,79.87110900878906
76.0,74.87615203857422
86.0,56.576866149902344
94.0,94.17610168457031
59.0,30.5078182220459
91.0,53.80750274658203
83.0,83.00692749023438
70.0,95.6216049194336
97.0,83.26956176757812
85.0,92.39505767822266
91.0,26.290786743164062
98.0,60.818214416503906
99.0,78.1028823852539
91.0,96.94367980957031
98.0,49.9688720703125
100.0,77.8487777709961
88.0,59.10595703125
96.0,69.71000671386719
97.0,93.77764892578125
82.0,94.4050521850586
78.0,66.7094497680664
98.0,71.8465805053711
77.0,34.760311126708984
99.0,75.01326751708984
70.0,96.79486083984375
90.0,90.39759063720703
95.0,84.0068588256836
91.0,81.76747131347656
80.0,88.45989990234375
71.0,57.72194290161133
99.0,65.11827087402344
84.0,47.769134521484375
86.0,89.68828582763672
50.0,91.23626708984375
97.0,92.69776153564453
100.0,86.48272705078125
89.0,90.97607421875
85.0,67.55963897705078
99.0,78.41455078125
38.0,58.20787048339844
84.0,85.92079162597656
70.0,65.01594543457031
88.0,84.63920593261719
79.0,87.35514068603516
91.0,89.76387786865234
98.0,67.96293640136719
72.0,92.58358764648438
89.0,44.50978469848633
64.0,69.37362670898438
99.0,94.20558166503906
78.0,92.34363555908203
92.0,86.96133422851562
95.0,82.6548843383789
97.0,68.98587036132812
98.0,71.12662506103516
71.0,42.085697174072266
95.0,88.71701049804688
86.0,88.34992980957031
97.0,92.1885757446289
72.0,90.6408920288086
90.0,96.96013641357422
66.0,55.98108673095703
93.0,73.99578857421875
90.0,85.21045684814453
96.0,61.77826690673828
76.0,83.31512451171875
55.0,85.33704376220703
92.0,90.88963317871094
93.0,49.64667892456055
28.0,53.74797439575195
95.0,73.64244842529297
96.0,94.71726989746094
83.0,55.906063079833984
78.0,82.12278747558594
78.0,98.43452453613281
91.0,62.63861846923828
99.0,81.1540756225586
90.0,94.02897644042969
99.0,83.32901763916016
81.0,43.69611740112305
94.0,90.29632568359375
95.0,62.936012268066406
93.0,80.2048110961914
95.0,91.36139678955078
97.0,86.7373046875
86.0,65.03880310058594
75.0,90.8333740234375
90.0,67.2501449584961
98.0,97.00838470458984
88.0,70.28516387939453
91.0,94.09937286376953
72.0,76.93286895751953
90.0,82.32156372070312
92.0,64.30667114257812
85.0,78.7323989868164
97.0,94.81602478027344
95.0,57.73117446899414
100.0,93.11134338378906
76.0,91.76187133789062
92.0,90.95283508300781
90.0,89.44879150390625
94.0,93.53174591064453
94.0,58.16020202636719
94.0,73.92720031738281
98.0,88.1707763671875
95.0,88.57975006103516
83.0,89.50214385986328
60.0,72.9257583618164
97.0,84.71580505371094
95.0,94.66558074951172
82.0,52.19984817504883
60.0,64.49007415771484
82.0,67.19145202636719
93.0,92.3902359008789
80.0,66.83299255371094
85.0,89.310791015625
34.0,54.554527282714844
14.0,70.19232940673828
87.0,96.39126586914062
98.0,82.77772521972656
70.0,84.03089904785156
96.0,79.5317611694336
75.0,91.3028793334961
95.0,74.92498016357422
100.0,92.81256866455078
86.0,96.41395568847656
90.0,78.40860748291016
73.0,62.59416198730469
30.0,53.577911376953125
99.0,74.3927001953125
84.0,75.82192993164062
70.0,87.2674789428711
57.0,95.72769165039062
86.0,48.12937927246094
92.0,68.63849639892578
79.0,77.55072784423828
87.0,79.90384674072266
74.0,87.58111572265625
97.0,77.4748306274414
86.0,96.76235961914062
99.0,75.3238525390625
78.0,52.35126495361328
93.0,87.56202697753906
92.0,66.14144897460938
71.0,82.92339324951172
82.0,67.72281646728516
86.0,56.14949417114258
87.0,86.04574584960938
90.0,80.66248321533203
72.0,57.58213806152344
95.0,85.28530883789062
95.0,80.3042984008789
90.0,74.74293518066406
81.0,64.5271987915039
93.0,92.59568786621094
64.0,83.65733337402344
78.0,54.50877380371094
96.0,89.57215881347656
90.0,38.140926361083984
68.0,60.68156814575195
95.0,26.658313751220703
96.0,55.841827392578125
67.0,92.04740142822266
91.0,88.09200286865234
94.0,91.87226104736328
88.0,73.60517120361328
99.0,84.24158477783203
84.0,75.54330444335938
100.0,90.3605728149414
70.0,33.429954528808594
100.0,47.885257720947266
92.0,94.04156494140625
85.0,32.161476135253906
94.0,42.36832046508789
73.0,57.03376007080078
46.0,72.7083740234375
99.0,77.47061157226562
81.0,77.08082580566406
90.0,69.04306030273438
98.0,81.1522216796875
83.0,93.91175842285156
46.0,54.33455276489258
58.5,64.40957641601562
99.0,65.75617980957031
83.0,80.69036102294922
100.0,88.83260345458984
77.0,70.1177978515625
91.0,86.6462631225586
89.0,55.56949996948242
90.0,83.59690856933594
85.0,89.08570861816406
97.0,87.89510345458984
91.0,76.08316040039062
56.0,60.22670364379883
96.0,48.34395217895508
99.0,88.67823791503906
98.0,75.45297241210938
100.0,79.543212890625
73.0,56.02829360961914
68.0,92.17254638671875
92.0,46.55652618408203
89.0,92.63402557373047
96.0,92.5530776977539
88.0,92.63402557373047
91.0,90.79124450683594
86.0,89.03824615478516
96.0,97.28773498535156
84.0,72.29535675048828
78.0,92.94267272949219
95.0,48.638301849365234
82.0,87.65726470947266
97.0,45.14521789550781
100.0,97.3495864868164
100.0,70.80113220214844
66.0,82.03961181640625
20.0,43.62772750854492
88.0,94.64090728759766
93.0,63.24699020385742
95.0,74.68211364746094
95.0,77.54000091552734
99.0,89.90389251708984
88.0,91.88310241699219
99.0,57.59864044189453
89.0,43.34410858154297
79.19999694824219,66.41077423095703
88.0,77.5979995727539
28.0,91.4346923828125
68.0,86.48081970214844
69.0,55.69491958618164
100.0,92.52854919433594
75.0,75.00959014892578
92.0,92.21732330322266
89.0,97.25350952148438
81.0,63.458763122558594
89.0,58.869606018066406
70.0,54.0675048828125
77.0,51.045589447021484
74.0,40.46913528442383
99.0,78.59674835205078
63.0,68.928955078125
48.0,66.8695297241211
100.0,89.65940856933594
72.0,87.16766357421875
90.0,91.09757232666016
70.0,55.47702407836914
96.0,71.76564025878906
74.0,22.823713302612305
76.0,74.67401885986328
96.0,88.05126190185547
88.0,51.090389251708984
99.0,94.95885467529297
95.0,91.59900665283203
100.0,83.42777252197266
94.0,57.49250030517578
70.0,60.5900764465332
94.0,66.25116729736328
82.0,57.99579620361328
96.0,85.7801284790039
86.0,39.38021469116211
98.0,92.97386169433594
92.0,15.780019760131836
30.0,92.21334075927734
96.0,81.14635467529297
56.0,52.185577392578125
92.0,61.30483627319336
92.0,89.63529205322266
70.0,79.82794952392578
94.0,79.9489517211914
86.0,58.341251373291016
99.0,70.01130676269531
87.0,81.25176239013672
85.0,82.4909896850586
93.0,91.98641204833984
85.0,79.27952575683594
76.0,79.29908752441406
90.0,64.69644165039062
96.0,91.75820922851562
97.0,56.46775817871094
95.0,96.5232162475586
85.0,55.59687042236328
95.0,55.261566162109375
93.0,97.63130950927734
99.0,89.14158630371094
84.0,35.14834976196289
83.0,91.43354797363281
85.0,95.0596694946289
92.0,90.35698699951172
99.0,65.213134765625
45.0,90.36653900146484
97.0,86.11929321289062
85.0,81.42440032958984
99.0,55.94942092895508
95.0,91.73766326904297
85.0,58.745174407958984
99.0,85.93283081054688
97.0,84.51449584960938
92.0,66.83678436279297
99.0,39.96210861206055
91.0,70.68094635009766
99.0,94.23485565185547
93.0,68.27696228027344
50.0,91.23626708984375
71.0,87.52305603027344
71.0,92.80657196044922
80.0,45.80241012573242
60.0,79.36273193359375
55.0,72.06263732910156
100.0,96.99552917480469
92.0,91.3033218383789
86.0,85.37062072753906
91.0,71.36658477783203
80.0,29.43256187438965
87.0,91.87969207763672
100.0,72.5030288696289
75.0,83.33736419677734
32.0,76.05665588378906
95.0,95.54613494873047
42.0,83.59607696533203
80.0,65.43019104003906
90.0,73.54549407958984
86.0,93.093505859375
89.0,82.50129699707031
96.0,74.75130462646484
85.0,70.91827392578125
73.0,30.94243049621582
84.0,59.11703872680664
93.0,64.68763732910156
79.0,61.59176254272461
92.0,89.80101776123047
82.0,96.93656921386719
89.0,52.161956787109375
77.0,43.40469741821289
90.0,55.11071014404297
75.0,86.91048431396484
63.0,89.4056167602539
92.0,92.44890594482422
18.0,70.65540313720703
92.0,84.55180358886719
42.0,61.536563873291016
93.0,95.1307144165039
72.0,63.44245529174805
98.0,79.97736358642578
92.0,83.83618927001953
100.0,85.67827606201172
92.0,62.87263488769531
93.0,39.06846237182617
57.0,56.9915885925293
88.0,83.54804229736328
93.0,83.87537384033203
75.0,90.44158172607422
95.0,71.43946838378906
100.0,76.43006134033203
68.0,93.23863983154297
70.0,78.33855438232422
89.0,61.49319839477539
94.0,83.81222534179688
91.0,49.336605072021484
97.0,76.29985809326172
93.0,87.1239013671875
100.0,93.77984619140625
100.0,88.93951416015625
97.0,79.90384674072266
58.5,33.87793731689453
84.0,82.49928283691406
99.0,46.039772033691406
11.0,92.45665740966797
70.0,65.6526870727539
92.0,88.42262268066406
62.0,75.61424255371094
90.0,77.14331817626953
95.0,95.06878662109375
88.0,80.93769073486328
88.0,67.98985290527344
71.9000015258789,81.12789154052734
85.0,49.275733947753906
55.0,92.99143981933594
93.0,60.42967987060547
93.0,56.786376953125
98.0,82.54905700683594
86.0,64.83163452148438
100.0,92.91043853759766
88.0,92.7086410522461
83.0,53.61408996582031
79.0,94.24292755126953
90.0,76.86666870117188
95.0,84.30670928955078
70.0,50.07417297363281
76.0,68.64229583740234
69.0,85.83446502685547
90.0,70.4261703491211
81.30000305175781,80.33116912841797
83.0,79.65829467773438
98.0,91.19151306152344
84.0,77.07828521728516
99.0,56.41941833496094
57.0,71.04277801513672
85.0,71.92264556884766
49.20000076293945,66.19100952148438
