target,prediction
17.600000381469727,62.746299743652344
75.0999984741211,34.38734436035156
99.19999694824219,46.687828063964844
67.0999984741211,35.86931610107422
93.80000305175781,83.28318786621094
71.5999984741211,58.60022735595703
86.4000015258789,46.55034255981445
87.19999694824219,71.560302734375
52.29999923706055,27.84113311767578
66.80000305175781,64.24592590332031
80.0,91.24386596679688
99.9000015258789,46.292327880859375
80.0,76.71324920654297
76.0,96.35389709472656
94.0999984741211,83.09638214111328
18.899999618530273,59.62504577636719
99.0,88.5787353515625
30.0,56.377197265625
67.0,87.14317321777344
74.80000305175781,91.34419250488281
74.0,74.23663330078125
100.0,96.4202880859375
40.5,74.17579650878906
72.4000015258789,92.8025131225586
69.0,59.21089172363281
80.9000015258789,40.058170318603516
99.4000015258789,82.1171875
71.69999694824219,87.93134307861328
95.5999984741211,94.90396118164062
78.0,85.75401306152344
99.4000015258789,90.08250427246094
95.0,47.322349548339844
11.199999809265137,13.512532234191895
70.9000015258789,76.98094940185547
52.400001525878906,46.51872634887695
74.0,79.77339172363281
12.399999618530273,88.22712707519531
63.099998474121094,59.55353927612305
62.599998474121094,62.50654602050781
76.19999694824219,65.6988296508789
85.0999984741211,72.3862075805664
80.19999694824219,48.09465408325195
24.5,47.28213882446289
64.30000305175781,92.0042724609375
40.20000076293945,26.556760787963867
64.0,17.76886558532715
79.0999984741211,30.429851531982422
72.4000015258789,86.23107147216797
64.19999694824219,45.23555374145508
94.0,96.28814697265625
97.9000015258789,45.0748405456543
21.399999618530273,18.416095733642578
46.0,45.38499450683594
89.0,92.816162109375
66.30000305175781,48.045692443847656
90.9000015258789,91.50566101074219
36.900001525878906,32.6917610168457
47.20000076293945,34.97031021118164
48.0,81.58027648925781
50.099998474121094,56.707000732421875
62.099998474121094,71.82103729248047
30.0,38.90729522705078
88.0,85.31455993652344
36.0,19.067630767822266
75.0,90.28553009033203
87.5,92.63780212402344
52.20000076293945,49.791534423828125
99.4000015258789,95.97899627685547
93.69999694824219,79.0992202758789
66.0,56.45328140258789
91.0,56.542171478271484
64.9000015258789,60.7910041809082
74.0,72.44407653808594
60.400001525878906,89.91779327392578
74.0,60.28352355957031
75.19999694824219,75.62381744384766
73.4000015258789,71.25247955322266
82.5,82.77626037597656
88.0,35.09601974487305
49.70000076293945,50.76862716674805
77.0,59.76182174682617
72.80000305175781,77.64849853515625
97.0,85.49510955810547
84.9000015258789,92.63599395751953
39.70000076293945,32.20064163208008
13.699999809265137,76.50871276855469
94.5,81.98175048828125
79.0999984741211,93.83392333984375
92.19999694824219,85.5240249633789
17.100000381469727,58.89983367919922
57.099998474121094,77.91201782226562
26.0,9.978229522705078
42.79999923706055,56.03569030761719
61.099998474121094,33.2296028137207
73.0,61.31562042236328
73.19999694824219,81.50494384765625
90.0999984741211,94.6036376953125
82.30000305175781,65.2599868774414
76.0999984741211,77.25359344482422
72.5999984741211,81.2745132446289
59.29999923706055,88.31826782226562
80.0,59.744388580322266
97.0999984741211,93.64686584472656
86.0,51.82854461669922
53.599998474121094,77.31410217285156
23.100000381469727,15.621834754943848
66.80000305175781,68.65819549560547
99.69999694824219,93.94903564453125
84.5999984741211,57.601016998291016
57.900001525878906,85.52301788330078
99.80000305175781,60.92850112915039
89.69999694824219,82.49794006347656
70.0999984741211,95.69384002685547
79.0999984741211,94.0189208984375
64.0,75.68624877929688
81.0,65.40867614746094
64.5,59.82726287841797
83.0,85.46952819824219
48.0,62.16115951538086
66.80000305175781,98.7117919921875
73.0,80.422119140625
60.70000076293945,77.76522827148438
67.5999984741211,77.42134094238281
55.29999923706055,45.70652770996094
86.30000305175781,74.28443908691406
87.0,64.83160400390625
94.80000305175781,94.99848175048828
65.5,59.7462158203125
83.19999694824219,90.50419616699219
88.69999694824219,88.1043701171875
63.70000076293945,88.8175277709961
58.0,82.88419342041016
79.0,21.892932891845703
65.0999984741211,50.3763313293457
80.0,58.58924865722656
71.4000015258789,15.854954719543457
82.80000305175781,90.590087890625
60.099998474121094,84.21115112304688
72.0,91.2143325805664
56.79999923706055,55.29318618774414
70.80000305175781,33.51722717285156
94.0999984741211,92.41173553466797
42.900001525878906,86.12250518798828
25.0,36.74979782104492
84.30000305175781,52.68776321411133
95.9000015258789,97.09226989746094
48.20000076293945,87.88240814208984
71.0,59.67377471923828
95.19999694824219,74.94419860839844
23.700000762939453,65.5190658569336
60.70000076293945,79.83802032470703
69.19999694824219,67.93767547607422
3.5999999046325684,44.40706253051758
49.0,92.54872131347656
84.19999694824219,73.01427459716797
51.79999923706055,67.00526428222656
87.0999984741211,91.4249267578125
77.80000305175781,93.63569641113281
36.900001525878906,72.50568389892578
42.400001525878906,39.036590576171875
76.19999694824219,73.30213165283203
62.400001525878906,95.07530975341797
89.0,48.88047790527344
96.5999984741211,97.9211196899414
31.0,81.77557373046875
85.0999984741211,67.65039825439453
72.0,81.57902526855469
73.19999694824219,76.81556701660156
55.400001525878906,64.11441040039062
60.0,27.00187873840332
51.5,94.71206665039062
31.700000762939453,55.695556640625
82.9000015258789,62.45352554321289
85.69999694824219,24.255250930786133
83.0999984741211,47.52416229248047
88.30000305175781,72.79647064208984
95.0,75.0740737915039
43.5,23.89421844482422
89.0,65.5631332397461
87.0,92.18939208984375
71.0,84.95166015625
94.9000015258789,86.87579345703125
27.0,76.18936157226562
40.5,86.59442138671875
96.0,87.26702880859375
20.0,95.82096099853516
37.20000076293945,47.24809646606445
30.0,94.87631225585938
100.0,78.239990234375
76.0,88.90290832519531
86.30000305175781,89.39772033691406
71.4000015258789,91.89537811279297
46.400001525878906,24.145593643188477
94.0999984741211,84.30337524414062
70.0,69.17706298828125
95.0999984741211,21.64582061767578
53.599998474121094,83.12821197509766
88.69999694824219,91.77996063232422
30.600000381469727,37.907989501953125
73.19999694824219,58.28318786621094
41.0,57.84320068359375
78.30000305175781,80.03366088867188
84.0,94.96910858154297
87.0,76.6061782836914
60.0,46.947296142578125
93.5,88.64427947998047
99.19999694824219,44.53214645385742
94.0999984741211,84.7812271118164
92.5,72.57411193847656
60.79999923706055,87.63098907470703
41.900001525878906,81.49205017089844
96.0,68.2004165649414
63.099998474121094,43.355987548828125
7.300000190734863,81.97099304199219
82.9000015258789,46.84519577026367
50.0,87.9115982055664
72.19999694824219,38.33725357055664
13.0,55.18720626831055
30.899999618530273,16.971195220947266
44.400001525878906,61.052406311035156
53.400001525878906,60.971824645996094
75.0,86.03506469726562
96.0,83.40843963623047
47.70000076293945,78.26334381103516
53.70000076293945,94.05076599121094
54.099998474121094,47.52506637573242
90.9000015258789,59.4317741394043
99.0,69.82344818115234
35.0,93.85810089111328
41.900001525878906,78.78152465820312
64.30000305175781,19.092533111572266
95.30000305175781,45.49878692626953
35.79999923706055,67.07113647460938
19.600000381469727,19.70591163635254
100.0,89.5208511352539
49.099998474121094,62.98835754394531
78.69999694824219,80.64032745361328
73.80000305175781,86.8362045288086
77.0,41.907875061035156
100.0,82.29314422607422
82.0,59.517799377441406
55.0,60.805015563964844
89.4000015258789,85.73563385009766
99.4000015258789,50.06244659423828
90.0,88.96072387695312
91.80000305175781,80.2938461303711
78.19999694824219,85.73600769042969
21.5,42.59296798706055
87.80000305175781,93.41388702392578
38.20000076293945,22.62784767150879
76.0,65.87539672851562
73.0999984741211,37.285911560058594
72.0,72.28948211669922
74.0,68.95063018798828
34.70000076293945,46.301082611083984
20.399999618530273,52.96808624267578
94.0,96.12273406982422
27.399999618530273,51.143455505371094
92.0999984741211,85.28256225585938
46.0,51.28874206542969
100.0,86.30789184570312
15.0,53.76906967163086
94.80000305175781,88.38710021972656
73.5,31.169282913208008
69.5999984741211,92.31680297851562
73.0,70.37918853759766
35.20000076293945,26.14006996154785
95.5,83.29200744628906
49.0,28.421571731567383
93.0999984741211,84.11891174316406
96.30000305175781,34.228187561035156
4.800000190734863,60.34300994873047
39.0,65.0711669921875
76.0,32.28675079345703
96.69999694824219,97.06473541259766
78.0999984741211,24.246959686279297
72.0999984741211,89.59138488769531
38.400001525878906,67.24398040771484
74.0,28.828731536865234
93.30000305175781,95.07611083984375
19.299999237060547,40.11991500854492
4.099999904632568,27.564456939697266
96.0,84.3565673828125
68.80000305175781,81.59355163574219
29.100000381469727,14.097033500671387
45.599998474121094,92.13748931884766
17.600000381469727,44.541133880615234
85.80000305175781,97.41326904296875
42.400001525878906,53.77057647705078
68.0999984741211,58.93702697753906
71.4000015258789,64.2780990600586
80.30000305175781,30.765527725219727
40.79999923706055,82.84419250488281
45.0,81.70613861083984
25.600000381469727,31.245704650878906
70.19999694824219,40.645511627197266
100.0,49.042423248291016
74.0999984741211,70.98310089111328
99.30000305175781,72.72261810302734
26.0,17.054590225219727
73.19999694824219,66.95304107666016
96.30000305175781,85.30499267578125
58.70000076293945,50.446556091308594
95.69999694824219,94.1947021484375
64.69999694824219,66.3179702758789
70.9000015258789,61.62242126464844
100.0,75.58958435058594
76.0,89.23501586914062
95.0,94.37543487548828
96.0,82.11101531982422
35.099998474121094,9.912304878234863
36.70000076293945,55.94041442871094
27.0,45.900726318359375
60.0,68.21371459960938
91.0,42.97447204589844
55.70000076293945,55.781883239746094
61.099998474121094,55.709068298339844
28.700000762939453,65.13854217529297
85.5999984741211,93.06245422363281
94.0,93.48772430419922
47.5,78.72830963134766
20.600000381469727,25.063350677490234
78.0,58.876155853271484
85.80000305175781,81.12372589111328
90.0,85.03182220458984
21.899999618530273,47.43075942993164
36.900001525878906,56.36620330810547
37.29999923706055,39.972537994384766
91.80000305175781,81.93258666992188
40.0,68.54742431640625
31.899999618530273,65.53418731689453
50.599998474121094,25.50835609436035
12.800000190734863,79.02296447753906
68.9000015258789,45.57111740112305
49.0,90.4023208618164
88.0,58.44575119018555
23.0,94.78221893310547
76.0,96.09418487548828
71.0,42.664737701416016
78.0,66.5854263305664
78.0999984741211,94.15630340576172
81.0,95.76715087890625
87.80000305175781,69.68177795410156
86.5999984741211,21.891529083251953
100.0,90.67577362060547
75.0,83.06172943115234
50.099998474121094,21.219728469848633
93.19999694824219,90.9354248046875
21.0,41.094627380371094
87.4000015258789,90.28343200683594
80.9000015258789,35.093109130859375
73.0,91.5282974243164
57.20000076293945,87.12767028808594
98.5999984741211,88.0450668334961
25.799999237060547,43.270484924316406
50.70000076293945,65.84608459472656
29.899999618530273,12.570588111877441
97.30000305175781,77.24888610839844
97.0,96.55754852294922
92.0,84.57266998291016
91.0,72.59078216552734
30.0,50.04404830932617
51.099998474121094,74.2655029296875
6.099999904632568,40.175201416015625
36.0,47.56044006347656
86.0999984741211,62.54792022705078
71.0,71.70294189453125
75.0,87.2494125366211
39.79999923706055,49.692298889160156
71.9000015258789,81.59807586669922
38.29999923706055,33.00616455078125
75.80000305175781,72.65202331542969
74.0999984741211,96.10958099365234
67.5,67.74343872070312
85.5,55.946956634521484
80.0,37.026248931884766
86.0,90.66155242919922
86.5,80.6784896850586
21.899999618530273,85.02853393554688
80.0,84.37989807128906
95.0,80.30242919921875
66.0,85.3658676147461
28.100000381469727,39.6645622253418
29.600000381469727,89.24601745605469
86.9000015258789,56.025672912597656
93.0,93.78694152832031
34.900001525878906,33.15134811401367
91.0,84.00975799560547
81.5,57.557403564453125
97.19999694824219,66.38227844238281
64.80000305175781,56.80787658691406
67.5,34.83211135864258
46.900001525878906,66.79817199707031
13.5,23.090978622436523
95.80000305175781,37.12617874145508
77.0,91.00525665283203
51.20000076293945,91.56844329833984
83.80000305175781,61.874244689941406
77.0999984741211,47.52449417114258
32.20000076293945,66.61125946044922
47.0,67.43190002441406
68.19999694824219,97.12509155273438
58.0,74.30044555664062
92.5,81.87053680419922
90.80000305175781,78.07707977294922
45.599998474121094,60.41191101074219
46.70000076293945,43.88969421386719
75.5999984741211,67.59503173828125
91.0999984741211,76.76812744140625
86.5,85.48275756835938
70.19999694824219,66.03790283203125
95.0,56.89805221557617
96.0,67.39753723144531
37.79999923706055,46.575382232666016
46.0,92.93206024169922
89.80000305175781,73.61481475830078
72.5,82.30426025390625
99.19999694824219,24.699081420898438
67.80000305175781,70.08528900146484
82.30000305175781,27.952611923217773
88.69999694824219,81.41069030761719
28.799999237060547,80.80775451660156
39.900001525878906,57.45687484741211
84.19999694824219,67.14749145507812
29.200000762939453,52.52349853515625
75.80000305175781,92.7782974243164
76.0,62.61178207397461
12.0,14.441436767578125
20.399999618530273,42.07162094116211
22.899999618530273,44.350955963134766
89.9000015258789,78.23680114746094
79.0,85.32083892822266
11.199999809265137,27.410137176513672
95.0,48.21638107299805
60.599998474121094,72.9206771850586
70.80000305175781,66.30337524414062
49.0,42.25934982299805
77.19999694824219,52.70065689086914
86.0,82.98133087158203
89.5999984741211,66.38346862792969
72.0,80.59243774414062
71.0,61.873573303222656
100.0,83.203369140625
33.900001525878906,82.9886474609375
33.5,33.30992889404297
100.0,35.57670211791992
72.80000305175781,83.23320007324219
30.0,81.93020629882812
75.0,78.23334503173828
87.19999694824219,26.10069465637207
85.0,90.5908432006836
96.0,67.66389465332031
71.80000305175781,80.42957305908203
71.19999694824219,53.85581970214844
60.599998474121094,72.23207092285156
100.0,67.91844940185547
47.0,78.41661834716797
80.5999984741211,49.50235366821289
50.0,36.397613525390625
92.5,77.17613220214844
81.9000015258789,55.1555290222168
13.199999809265137,30.81890106201172
98.0,98.52052307128906
19.700000762939453,47.355201721191406
94.80000305175781,92.51394653320312
83.9000015258789,70.27318572998047
70.0,72.04463195800781
30.5,33.80617141723633
68.9000015258789,80.29879760742188
89.5,94.70413970947266
97.5,73.75541687011719
57.900001525878906,27.062288284301758
19.5,28.692371368408203
44.5,48.83990478515625
91.19999694824219,83.19010162353516
94.5,73.61939239501953
76.4000015258789,73.99486541748047
38.0,46.252967834472656
86.80000305175781,72.64501953125
68.0999984741211,78.23332977294922
48.0,60.05665588378906
91.0999984741211,47.90248107910156
100.0,86.81379699707031
76.0,51.59675598144531
99.80000305175781,58.70990753173828
51.599998474121094,53.950340270996094
2.9000000953674316,46.44050979614258
71.30000305175781,66.50279998779297
6.900000095367432,74.8573989868164
57.5,34.795291900634766
95.0,90.94477081298828
96.0,74.16209411621094
73.4000015258789,55.88036346435547
43.79999923706055,35.950401306152344
58.0,80.0438232421875
86.69999694824219,69.64097595214844
46.900001525878906,70.48450469970703
25.0,47.06882095336914
67.5,20.363372802734375
95.0,96.8458251953125
77.9000015258789,76.33975982666016
69.19999694824219,89.48955535888672
76.4000015258789,89.91796875
79.0999984741211,68.23481750488281
94.80000305175781,36.484519958496094
41.79999923706055,46.595611572265625
14.800000190734863,46.28689193725586
34.5,68.4985580444336
97.0,26.91561508178711
99.0,59.714298248291016
79.0,83.01398468017578
63.099998474121094,26.716522216796875
51.099998474121094,93.5479965209961
69.0999984741211,74.31045532226562
32.099998474121094,80.0937271118164
65.0,55.99633026123047
52.0,28.365785598754883
84.30000305175781,51.45771408081055
62.79999923706055,70.65203094482422
97.30000305175781,64.8369140625
73.0,59.136600494384766
61.29999923706055,37.37193298339844
20.0,13.94775104522705
68.0,88.8227767944336
92.4000015258789,50.63845443725586
39.099998474121094,33.02770233154297
52.79999923706055,37.579200744628906
57.29999923706055,28.92754364013672
59.599998474121094,40.342350006103516
81.0999984741211,82.5513916015625
70.4000015258789,64.11798095703125
56.900001525878906,24.78424072265625
72.4000015258789,75.4610595703125
50.70000076293945,18.414993286132812
68.5,94.857421875
42.0,61.15639114379883
62.099998474121094,61.65345764160156
17.100000381469727,35.601009368896484
49.900001525878906,40.32785415649414
96.0999984741211,68.5417251586914
84.30000305175781,78.28524780273438
88.19999694824219,66.27787780761719
38.0,48.53990936279297
89.0,51.627586364746094
95.9000015258789,76.49044799804688
93.4000015258789,34.3763542175293
61.79999923706055,68.72688293457031
55.79999923706055,52.1571159362793
55.0,26.662460327148438
81.4000015258789,81.18146514892578
59.5,66.89419555664062
59.099998474121094,43.64952087402344
36.0,49.521141052246094
12.899999618530273,16.77518653869629
82.0,80.20765686035156
86.5999984741211,94.91363525390625
88.30000305175781,94.8119125366211
70.19999694824219,35.095069885253906
61.0,54.595703125
81.80000305175781,78.77063751220703
92.0,68.86785125732422
90.0,75.4759521484375
36.20000076293945,33.42380905151367
19.0,41.00685501098633
99.5,86.82901763916016
90.9000015258789,82.41350555419922
86.80000305175781,92.93101501464844
90.0,93.59122467041016
28.700000762939453,29.835405349731445
49.0,57.84578323364258
85.80000305175781,94.72671508789062
57.29999923706055,22.501705169677734
73.80000305175781,69.89173126220703
87.9000015258789,85.42776489257812
95.19999694824219,77.18771362304688
74.4000015258789,63.34376525878906
68.9000015258789,71.9430160522461
38.599998474121094,28.751750946044922
53.79999923706055,22.796714782714844
23.0,48.73747253417969
35.099998474121094,64.15909576416016
45.900001525878906,50.60165023803711
44.0,89.26167297363281
23.799999237060547,27.495107650756836
99.0,76.23432159423828
100.0,89.81619262695312
87.69999694824219,83.84068298339844
60.70000076293945,75.56015014648438
42.099998474121094,73.078125
63.5,78.27950286865234
66.19999694824219,52.00831985473633
67.5999984741211,72.19625091552734
70.80000305175781,28.548908233642578
88.9000015258789,90.94427490234375
39.20000076293945,86.51617431640625
73.0,96.42571258544922
21.799999237060547,43.9925422668457
25.799999237060547,75.48269653320312
48.599998474121094,22.95665168762207
38.0,54.446144104003906
99.0,69.5196304321289
75.4000015258789,70.10061645507812
90.19999694824219,91.5384750366211
35.900001525878906,32.08803176879883
49.0,67.33243560791016
88.9000015258789,41.662330627441406
90.19999694824219,83.41061401367188
73.0,66.67619323730469
33.400001525878906,28.568038940429688
64.0999984741211,71.45750427246094
99.5999984741211,89.94589233398438
87.80000305175781,96.18265533447266
80.19999694824219,56.72085189819336
87.0,88.82478332519531
92.9000015258789,67.75048065185547
33.900001525878906,69.81363677978516
82.0,49.9361457824707
83.0999984741211,94.5458984375
52.20000076293945,36.00663375854492
74.0,51.0455436706543
76.0,42.80702209472656
90.0999984741211,87.42420959472656
89.5,95.29136657714844
35.0,85.05099487304688
95.0,68.36192321777344
42.900001525878906,49.799560546875
83.0999984741211,30.216106414794922
68.80000305175781,63.5026741027832
11.800000190734863,39.23618698120117
97.0,76.1934814453125
84.80000305175781,80.3892822265625
100.0,82.88286590576172
83.9000015258789,94.89546203613281
84.5,86.33296203613281
98.80000305175781,71.50223541259766
36.0,35.564327239990234
72.9000015258789,66.85897827148438
59.0,43.63423156738281
80.0,79.05158996582031
94.0,91.54817962646484
85.0999984741211,42.42405700683594
93.0,38.07272720336914
35.20000076293945,64.95420837402344
86.4000015258789,82.47758483886719
74.0,79.2252426147461
34.70000076293945,66.94216918945312
89.0,93.2554702758789
91.0999984741211,73.6228256225586
62.79999923706055,34.57999801635742
100.0,88.50724792480469
41.70000076293945,60.45266342163086
42.099998474121094,54.842140197753906
60.0,79.54094696044922
48.20000076293945,91.22026062011719
56.099998474121094,77.7400131225586
70.0,58.54362869262695
7.099999904632568,51.61872482299805
94.0,67.1763687133789
99.9000015258789,85.09789276123047
97.19999694824219,85.03903198242188
16.0,30.540016174316406
97.5999984741211,90.83097839355469
84.69999694824219,96.48356628417969
60.099998474121094,63.740875244140625
67.0,65.9629898071289
93.5999984741211,72.73773956298828
91.0,61.7295036315918
33.79999923706055,37.63806915283203
57.79999923706055,27.788415908813477
76.19999694824219,89.00397491455078
50.0,70.19365692138672
52.20000076293945,59.52975082397461
7.5,80.208984375
42.29999923706055,48.18519973754883
76.0,76.98470306396484
72.0,80.64985656738281
58.099998474121094,73.82744598388672
95.4000015258789,95.01593017578125
10.800000190734863,5.582302570343018
30.200000762939453,67.16313171386719
52.20000076293945,40.5338249206543
2.0,60.87250518798828
37.0,77.08354187011719
62.0,55.77197265625
14.0,17.247394561767578
47.5,21.75067138671875
64.5,55.522483825683594
31.0,61.86113357543945
89.0,70.75918579101562
52.20000076293945,93.4811782836914
52.0,55.12110137939453
17.200000762939453,86.44019317626953
46.0,82.73006439208984
62.099998474121094,65.36439514160156
80.0999984741211,68.68788146972656
74.19999694824219,81.021484375
35.79999923706055,91.33734130859375
78.5,79.42191314697266
96.80000305175781,70.09932708740234
29.0,25.391843795776367
67.0,84.50253295898438
76.4000015258789,71.9815673828125
22.799999237060547,63.45205307006836
89.9000015258789,90.17512512207031
36.0,43.23286056518555
25.899999618530273,47.17336654663086
9.899999618530273,82.5347900390625
59.099998474121094,16.911441802978516
98.0999984741211,88.07746124267578
24.200000762939453,33.109195709228516
63.900001525878906,79.85337829589844
99.30000305175781,50.34603500366211
50.400001525878906,88.42593383789062
100.0,86.90538024902344
55.20000076293945,51.3349609375
71.0,91.14923858642578
79.0,25.13141632080078
67.5,52.45331573486328
77.0,56.04899978637695
51.0,67.17823791503906
41.599998474121094,62.108985900878906
63.400001525878906,79.74815368652344
68.80000305175781,27.058929443359375
20.799999237060547,53.09729766845703
58.0,51.130653381347656
33.20000076293945,89.59465026855469
97.30000305175781,93.65070343017578
79.0,49.46040344238281
92.0,83.056884765625
82.0,93.9780502319336
63.099998474121094,87.1309585571289
78.80000305175781,94.86178588867188
51.900001525878906,74.27262878417969
76.80000305175781,87.01066589355469
68.19999694824219,79.63841247558594
89.9000015258789,42.81388854980469
62.0,92.0885009765625
25.899999618530273,36.01378631591797
99.80000305175781,68.63069152832031
46.70000076293945,92.57978057861328
13.0,36.88884353637695
96.0,96.4457778930664
89.69999694824219,72.33689880371094
66.0999984741211,44.01042938232422
22.0,20.223941802978516
87.4000015258789,77.10303497314453
96.5,92.1620101928711
86.0999984741211,94.29368591308594
9.300000190734863,34.91786575317383
86.69999694824219,81.55902862548828
45.0,28.646642684936523
83.19999694824219,86.74177551269531
97.19999694824219,74.1471939086914
15.699999809265137,14.37651252746582
13.699999809265137,26.46990203857422
69.19999694824219,71.03730773925781
60.099998474121094,79.76627349853516
59.29999923706055,13.478915214538574
68.9000015258789,44.77384567260742
99.19999694824219,89.83638763427734
79.4000015258789,91.33773803710938
96.5999984741211,94.25707244873047
70.0,93.13217163085938
84.30000305175781,70.31099700927734
33.0,57.878631591796875
78.4000015258789,61.80061721801758
69.4000015258789,88.64178466796875
98.0,81.35066986083984
9.300000190734863,15.21444034576416
90.0999984741211,63.460243225097656
90.0,72.77146911621094
100.0,64.6380386352539
19.899999618530273,67.58026123046875
71.5999984741211,41.59478759765625
58.20000076293945,51.76667022705078
87.9000015258789,65.94189453125
76.80000305175781,82.60469055175781
61.0,90.69683837890625
97.5999984741211,97.90980529785156
84.80000305175781,95.01226043701172
68.0999984741211,70.25969696044922
67.19999694824219,66.8312759399414
57.5,76.5174789428711
57.099998474121094,68.70572662353516
79.0999984741211,55.0908203125
60.099998474121094,52.570640563964844
85.80000305175781,4.111700534820557
85.0,85.71647644042969
71.0,64.0495376586914
95.0,95.21126556396484
5.900000095367432,41.871429443359375
72.80000305175781,67.11351013183594
81.30000305175781,86.55146789550781
65.0999984741211,36.787288665771484
95.0,92.82679748535156
92.19999694824219,95.07333374023438
99.0,79.45674896240234
64.5,76.64508819580078
69.19999694824219,44.17198944091797
31.899999618530273,91.2195053100586
41.20000076293945,47.420528411865234
55.099998474121094,57.68230438232422
88.80000305175781,85.07275390625
78.0,76.59349060058594
90.69999694824219,90.83917236328125
65.69999694824219,41.08769226074219
66.0999984741211,73.18757629394531
12.0,66.49205017089844
32.0,71.98751068115234
86.80000305175781,67.42219543457031
45.29999923706055,54.486663818359375
56.0,79.8423080444336
29.5,76.03990936279297
70.80000305175781,70.81059265136719
96.0,86.88959503173828
94.0,48.01132583618164
71.0,23.75662612915039
25.600000381469727,56.5030403137207
15.0,34.917545318603516
11.100000381469727,15.950044631958008
89.5999984741211,89.16002655029297
47.70000076293945,70.49234771728516
72.0,91.5457992553711
98.0,86.15141296386719
79.5999984741211,95.9430160522461
33.0,98.07833862304688
94.4000015258789,75.26970672607422
86.0999984741211,90.24018096923828
62.099998474121094,36.004764556884766
89.0999984741211,92.49335479736328
48.29999923706055,8.453856468200684
87.9000015258789,95.8072509765625
84.4000015258789,92.12844848632812
89.0,71.92919158935547
85.9000015258789,47.819496154785156
83.5,70.13233184814453
84.0,68.83912658691406
79.0,89.19669342041016
5.800000190734863,10.59658145904541
83.0,61.79747772216797
78.0,45.904720306396484
81.9000015258789,44.18492126464844
84.5,82.6740951538086
99.0,90.56228637695312
88.9000015258789,86.72953796386719
92.0,94.9988021850586
57.099998474121094,17.10050392150879
48.70000076293945,93.02664184570312
96.19999694824219,76.08242797851562
94.0,90.74126434326172
95.0,91.62925720214844
63.900001525878906,70.83235168457031
87.0,76.83168029785156
68.5,44.529178619384766
100.0,69.86699676513672
64.0,86.57168579101562
27.0,51.81159973144531
91.5,74.83221435546875
66.19999694824219,50.434024810791016
57.5,65.43812561035156
93.5999984741211,95.87602233886719
87.80000305175781,93.41751098632812
43.0,71.41471862792969
5.599999904632568,19.6114559173584
50.400001525878906,43.250240325927734
75.4000015258789,78.50299835205078
99.0,98.5353775024414
92.69999694824219,95.34452819824219
73.80000305175781,52.33247375488281
47.599998474121094,22.163381576538086
21.100000381469727,49.395774841308594
83.9000015258789,74.31568908691406
8.5,6.140460968017578
45.400001525878906,62.787593841552734
67.19999694824219,80.45909118652344
