reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
Cl[Si:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])([CH3:30])[CH3:31].[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14],CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1.COC(=O)CCCCCCCCCO,C1=CN=CN1CN(C)C=O,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][Si:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])([CH3:30])[CH3:31],COC(=O)CCCCCCCCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,89.0,"{14, 15}",1>13
[cH:1]1[cH:7][cH:6][c:5]([C:3]([OH:2])=[O:4])[c:10]([CH:11]=[O:12])[cH:9]1,O=Cc1ccccc1C(=O)O,C(=O)([O-])[O-].[K+].[K+]CC(=O)C,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[CH:11]=[O:12],COC(=O)c1ccccc1C=O,76.0,"{1, 2, 7, 8, 9}",0.1.5.10
Cl[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:17][c:13]1[N+:14](=[O:15])[O-:16].OB(O)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,N#Cc1ccc(Cl)c([N+](=O)[O-])c1.OB(O)c1ccccc1,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd].C(=O)([O-])[O-].[K+].[K+]O.CC1=CC=CC=C1,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1,N#Cc1ccc(-c2ccccc2)c([N+](=O)[O-])c1,92.0,"{6, 7}",1>3
Br[c:3]1[c:25]2[c:7](Br)[cH:8][cH:9][cH:1][c:11]2[cH:14][cH:13][cH:28]1.OB([OH:2])[c:6]1[cH:5][cH:4][c:19]([O:20][CH3:21])[cH:22][c:26]1[CH3:27],Brc1cccc2cccc(Br)c12.COc1ccc(B(O)O)c(C)c1,C(=O)([O-])[O-].[Cs+].[Cs+]O.CN(C)C=O,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][c:15](-[c:16]4[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][c:23]4[CH3:24])[c:25]23)[c:26]([CH3:27])[cH:28]1,COc1ccc(-c2cccc3cccc(-c4ccc(OC)cc4C)c23)c(C)c1,85.0,"{1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28}",1.2.3.6.7.8.9.10.11>2.3.5.6.9.10
CO[C:8]([C@@H:6]([CH2:5][O:4][CH2:3][O:2][CH3:1])[CH3:7])=[O:9],COCOC[C@@H](C)C(=O)OC,[H-].[H-].[H-].[H-].[Li+].[Al+3]CCOCC,[CH3:1][O:2][CH2:3][O:4][CH2:5][C@@H:6]([CH3:7])[CH2:8][OH:9],COCOC[C@@H](C)CO,86.0,"{8, 9}",2.10
O[CH2:9][C:8]#[C:7][c:6]1[cH:5][cH:4][cH:3][c:2]([F:1])[cH:11]1,OCC#Cc1cccc(F)c1,C(Br)(Br)(Br)Br.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C(Cl)Cl,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[C:8][CH2:9][Br:10])[cH:11]1,Fc1cccc(C#CCBr)c1,70.0,"{9, 10}",1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:15][cH:16]1.Cl[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1,COc1ccc(N)cc1.Cc1ccc(Cl)cc1,CC(C)(C)[O-].[Na+]CC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[cH:15][cH:16]1,COc1ccc(Nc2ccc(C)cc2)cc1,88.0,"{8, 7}",6>1
I[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Br:13].[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]#[CH:6],Brc1ccccc1I.C#C[Si](C)(C)C,CCN(CC)CC,[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Br:13],C[Si](C)(C)C#Cc1ccccc1Br,98.0,"{6, 7}",1>5
Br[CH2:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].O=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,CC(C)(C)OC(=O)CBr.O=Cc1ccccc1,C(=O)([O-])[O-].[K+].[K+].OS(=O)[O-].[Na+]C1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,CC(C)(C)OC(=O)/C=C/c1ccccc1,80.0,"{8, 9}",1>1
[O:1]=[CH:2][c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1.OB(O)[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,O=Cc1ccc(C(F)(F)F)cc1.OB(O)c1ccccc1,C(=O)([O-])[O-].[Cs+].[Cs+].C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C(Cl)(Cl)Cl.CC1=CC=CC=C1,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1,OC(c1ccccc1)c1ccc(C(F)(F)F)cc1,99.0,"{1, 2, 3}",0.1>3
[CH2:1]1[CH2:2][CH2:3][CH2:4]/[CH:5]=[CH:7]\[CH2:8][CH2:9]1,C1=C\CCCCCC/1,C1=CN=CN1.[O-]Cl.[Na+].C(=O)(O)[O-].[Na+]O.[Na+],[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]2[O:6][CH:7]2[CH2:8][CH2:9]1,C1CCCC2OC2CC1,85.0,"{5, 6, 7}",4.5
CO[C:3]([C@H:2]([CH3:1])[CH2:5][O:6][Si:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])([CH3:22])[CH3:23])=[O:4],COC(=O)[C@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,CCCCCC.C(Cl)Cl,[CH3:1][C@@H:2]([CH2:3][OH:4])[CH2:5][O:6][Si:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])([CH3:22])[CH3:23],C[C@@H](CO)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,99.0,"{3, 4}",2.24
[CH3:1]/[CH:2]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,C/C=C/c1ccccc1,O=O.CC(C)(C)C=OCC#N,[CH3:1][CH:2]1[O:3][CH:4]1[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,CC1OC1c1ccccc1,99.0,"{2, 3, 4}",1.2
[CH:17]#[C:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24].I[c:3]1[cH:2][cH:1][c:12](-[c:13]2[cH:14][cH:15][c:16](I)[cH:25][cH:26]2)[cH:5][cH:4]1,C#CCCCCCC.Ic1ccc(-c2ccc(I)cc2)cc1,C[CH2-].[Mg+2].[Br-]C1CCOC1.C1CCOC1.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]#[C:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]#[C:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[cH:25][cH:26]2)[cH:27][cH:28]1,CCCCCCC#Cc1ccc(-c2ccc(C#CCCCCCC)cc2)cc1,85.0,"{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 27, 28}",0>1.2.3.4.8.12.13
