target,prediction
49.6143798828125,47.57616424560547
39.127620697021484,35.25779724121094
61.6695556640625,71.93061828613281
37.72386932373047,39.315773010253906
35.80276107788086,32.111083984375
18.525714874267578,21.240314483642578
77.66497802734375,76.4889144897461
4.069080829620361,9.670733451843262
31.67800521850586,30.278888702392578
23.57347297668457,16.403289794921875
83.6536636352539,86.7380599975586
72.84784698486328,77.04439544677734
1.2229069471359253,1.8112894296646118
32.400123596191406,22.26716423034668
61.87528610229492,70.07941436767578
79.16864013671875,81.65425109863281
0.7070454955101013,0.17101579904556274
7.80573844909668,11.50755786895752
37.37794494628906,37.08793258666992
3.6066768169403076,8.27895736694336
11.313521385192871,15.069352149963379
92.00325012207031,99.20418548583984
66.2674560546875,67.35252380371094
0.0,0.07284168154001236
49.1546745300293,45.582801818847656
32.734622955322266,29.211149215698242
0.0,0.02092832885682583
0.33983728289604187,0.24448172748088837
14.747896194458008,10.47490119934082
14.241422653198242,17.202611923217773
41.55598831176758,43.57402801513672
68.67316436767578,62.255279541015625
47.7130012512207,44.16259002685547
0.7476315498352051,25.604522705078125
2.394294261932373,11.612823486328125
44.33872985839844,44.455684661865234
62.64059829711914,63.243980407714844
0.0,0.023234644904732704
39.51659393310547,41.66297912597656
0.0,0.06427790224552155
0.8123933672904968,0.6621687412261963
2.392510175704956,2.1443445682525635
81.51017761230469,96.57276916503906
38.37909698486328,45.18403244018555
54.2933349609375,46.85921096801758
53.635780334472656,56.31562042236328
60.984764099121094,59.491722106933594
34.243072509765625,40.24052047729492
47.92551040649414,42.61912155151367
63.99072265625,72.42988586425781
8.43286418914795,10.001187324523926
36.621429443359375,40.16669464111328
2.8746793270111084,10.437270164489746
2.238996744155884,2.18035626411438
16.173828125,12.73601245880127
64.6403579711914,62.552730560302734
0.0,0.07717932760715485
4.064443588256836,5.066035270690918
3.1354849338531494,2.3775556087493896
0.7126994132995605,0.14127855002880096
3.3098056316375732,5.207176208496094
0.9870200157165527,0.4290161728858948
2.039001941680908,1.703006625175476
5.761816024780273,1.4829061031341553
2.0197291374206543,11.789299964904785
49.530189514160156,46.158451080322266
0.6204804182052612,0.29503920674324036
74.44046783447266,74.68195343017578
56.573875427246094,51.25166702270508
41.03794479370117,42.43704605102539
3.6094343662261963,2.2093441486358643
70.1406021118164,78.3861312866211
12.671792030334473,14.777652740478516
29.74076271057129,29.228553771972656
2.0670242309570312,1.6907192468643188
2.1186599731445312,1.1437715291976929
88.30829620361328,89.01466369628906
10.726531028747559,13.908137321472168
31.605554580688477,24.172643661499023
62.559566497802734,62.885169982910156
68.20094299316406,73.58317565917969
24.05265235900879,20.88849639892578
42.676246643066406,44.16624069213867
42.90896987915039,40.470455169677734
66.37274169921875,86.6380615234375
24.453767776489258,23.046558380126953
73.31932067871094,74.85935974121094
13.702041625976562,15.664575576782227
86.08980560302734,95.156982421875
60.41225051879883,66.47102355957031
42.007423400878906,36.46260070800781
0.5721887350082397,1.5943679809570312
2.2417635917663574,1.866012454032898
8.430071830749512,9.638066291809082
0.0,0.05421072244644165
0.38973817229270935,0.30230215191841125
47.90925598144531,45.639190673828125
54.56358337402344,52.49388122558594
95.67591094970703,96.76566314697266
99.03446197509766,99.00614166259766
0.0,55.59678649902344
14.42253303527832,13.546342849731445
31.154571533203125,35.24590301513672
0.0,0.017758728936314583
7.711566925048828,9.487914085388184
19.135643005371094,13.09976577758789
47.85301208496094,47.264686584472656
45.50090026855469,49.38536834716797
51.01008224487305,50.63746643066406
39.005859375,45.46843338012695
67.02083587646484,65.09527587890625
70.0548324584961,67.54847717285156
35.20302963256836,35.81975555419922
8.373801231384277,11.202613830566406
49.404911041259766,43.861942291259766
31.73318099975586,32.453861236572266
7.206982135772705,2.6273467540740967
53.33496856689453,51.58350372314453
23.041343688964844,17.93838119506836
0.0,0.06389475613832474
33.950374603271484,34.22489929199219
0.0,0.020843515172600746
9.361658096313477,12.23044490814209
2.550915002822876,0.19427432119846344
40.294189453125,36.882972717285156
26.579936981201172,32.459102630615234
32.366554260253906,32.67775344848633
19.467782974243164,13.918243408203125
39.99701690673828,43.668304443359375
10.82963752746582,10.656929969787598
49.11143112182617,46.10897445678711
0.0,0.1419171392917633
2.4581384658813477,3.882737874984741
47.68791198730469,69.44995880126953
20.393478393554688,7.828177452087402
54.77135467529297,59.30146408081055
0.9560868144035339,0.22739171981811523
39.566471099853516,39.235748291015625
27.945009231567383,27.5335693359375
63.06971740722656,65.6305160522461
82.328857421875,77.19025421142578
4.246823787689209,1.517855167388916
1.2514457702636719,5.641269683837891
33.006202697753906,33.95820999145508
5.195733070373535,7.106257915496826
63.536048889160156,66.5745849609375
0.0,0.2814474403858185
29.258296966552734,25.111024856567383
36.05750274658203,47.912315368652344
44.56045150756836,38.870845794677734
1.3784173727035522,0.4630241096019745
9.609943389892578,7.801004409790039
8.034140586853027,7.831663131713867
82.32171630859375,80.74425506591797
1.0399032831192017,1.9359173774719238
16.857023239135742,15.23260498046875
45.20399475097656,45.01039505004883
10.758553504943848,6.730288505554199
4.33346700668335,4.950267791748047
8.391779899597168,9.260766983032227
20.764589309692383,28.863588333129883
28.49871063232422,31.746488571166992
37.470619201660156,35.81015396118164
63.5650634765625,68.19702911376953
84.70172119140625,87.08003997802734
27.24736976623535,24.774248123168945
4.673153877258301,4.810913562774658
0.0,0.014002352952957153
24.055522918701172,29.984811782836914
19.294010162353516,15.155296325683594
7.13185977935791,2.569479465484619
58.864105224609375,61.67301940917969
20.996618270874023,18.161205291748047
16.25514793395996,29.72637367248535
2.917168617248535,5.040848255157471
7.182520866394043,2.210196018218994
41.0845947265625,39.76667785644531
25.990507125854492,21.3601016998291
1.896990180015564,0.9247036576271057
80.64990997314453,87.24758911132812
67.5203628540039,70.53649139404297
9.795326232910156,3.7570931911468506
56.65401840209961,56.71116256713867
7.676008701324463,5.724781036376953
24.234827041625977,22.835439682006836
0.3646678924560547,0.29671618342399597
0.0,0.011411864310503006
52.13571548461914,46.706695556640625
52.31373596191406,55.348121643066406
4.840595245361328,6.32707405090332
0.3457892835140228,0.11334536969661713
2.6000068187713623,1.7709860801696777
83.80387115478516,86.67503356933594
23.686174392700195,20.772977828979492
28.29509162902832,28.3320255279541
80.71099853515625,84.80396270751953
44.925201416015625,47.354434967041016
51.07128143310547,31.65644073486328
2.81974720954895,3.387355089187622
75.02467346191406,74.65249633789062
0.0,0.3407905697822571
41.261409759521484,43.69282150268555
14.468276977539062,16.6296443939209
86.2001724243164,85.5678939819336
0.4908429682254791,0.21926406025886536
57.75809860229492,62.5754280090332
53.66497802734375,46.843017578125
18.209701538085938,12.520430564880371
50.521385192871094,35.09492111206055
8.955312728881836,7.291084289550781
14.967395782470703,14.374838829040527
1.087256908416748,0.9400165677070618
84.3409652709961,89.48466491699219
3.973986864089966,2.872755765914917
0.0,0.021785814315080643
74.10582733154297,77.4692153930664
40.3289909362793,31.803604125976562
77.33293914794922,81.70377349853516
64.23526000976562,68.48895263671875
0.8414590954780579,0.24305395781993866
36.03481674194336,34.90269088745117
74.13888549804688,69.52525329589844
2.3542821407318115,2.121335744857788
7.666525840759277,9.221603393554688
80.7866439819336,82.47908020019531
4.89255428314209,4.293936252593994
64.18597412109375,68.47783660888672
19.256507873535156,21.62552261352539
28.32846450805664,22.290185928344727
14.726078033447266,15.022431373596191
29.686656951904297,29.62920379638672
68.89095306396484,64.2645263671875
39.32908630371094,37.61491394042969
26.312225341796875,19.257099151611328
16.162578582763672,11.808025360107422
52.72286605834961,59.897125244140625
62.53871154785156,60.53630065917969
31.874666213989258,32.52537155151367
36.29421615600586,37.91239547729492
0.0,0.20787329971790314
29.89972686767578,27.972293853759766
65.7347183227539,71.39814758300781
36.149681091308594,32.36284637451172
3.123061418533325,2.5817904472351074
0.0,0.15140578150749207
25.85124969482422,32.76850128173828
1.7052890062332153,0.745509147644043
29.29817771911621,23.137739181518555
12.163047790527344,11.603360176086426
35.6459846496582,38.634735107421875
52.67302322387695,52.69648361206055
12.190560340881348,12.974318504333496
63.286949157714844,63.39889144897461
0.538585364818573,0.20523440837860107
74.3191146850586,75.80815887451172
14.42398452758789,14.188328742980957
34.44632339477539,44.38610076904297
75.95426940917969,80.80538940429688
16.435829162597656,14.360559463500977
13.996307373046875,16.011083602905273
54.924156188964844,61.19881820678711
0.73763108253479,0.5445129871368408
35.2149772644043,24.348859786987305
42.946800231933594,34.89152908325195
56.62080383300781,47.45560836791992
45.501808166503906,52.86524963378906
43.3750114440918,42.90340805053711
19.221893310546875,18.494728088378906
26.678064346313477,37.00435256958008
0.0,0.0363154262304306
1.4979544878005981,2.776707649230957
0.0,0.010176023468375206
1.0952234268188477,2.645968437194824
70.54955291748047,72.1644058227539
11.319602966308594,6.002897262573242
0.0,0.012506509199738503
79.89027404785156,76.34813690185547
35.28597640991211,33.36215591430664
40.636470794677734,42.43244934082031
57.42667007446289,59.36043167114258
34.22088623046875,31.505727767944336
57.9775276184082,59.77826690673828
0.0,0.008421790786087513
44.44197463989258,46.5437126159668
19.37897300720215,14.99166202545166
81.15116882324219,83.56664276123047
63.4151496887207,66.6241455078125
0.4231674075126648,0.8405582904815674
17.879337310791016,19.98647689819336
1.7075953483581543,9.83002758026123
2.256359815597534,1.101119875907898
38.90083312988281,35.94135665893555
65.67896270751953,67.01768493652344
2.1286911964416504,2.7396771907806396
13.533761978149414,16.07433319091797
83.08232879638672,85.23128509521484
6.604799747467041,11.42145824432373
10.309391975402832,20.587671279907227
51.81346130371094,60.09555435180664
49.32093048095703,46.79070281982422
25.908275604248047,22.185319900512695
53.179752349853516,55.1279182434082
0.0,0.025442572310566902
46.528709411621094,49.24888610839844
9.061925888061523,6.918720722198486
26.25688362121582,17.186967849731445
47.334808349609375,53.80961227416992
21.75875473022461,20.115739822387695
0.8995541334152222,0.6632362008094788
16.03639793395996,10.749802589416504
86.2149658203125,83.43683624267578
83.05467224121094,85.23988342285156
31.221420288085938,27.161792755126953
2.8893303871154785,6.725208282470703
26.052845001220703,41.13536071777344
36.10071563720703,42.120269775390625
4.972240924835205,8.579495429992676
12.250994682312012,11.767199516296387
0.6288582682609558,0.5665293335914612
36.893917083740234,59.973533630371094
34.65614700317383,36.28736877441406
12.889723777770996,16.288394927978516
46.088462829589844,44.167335510253906
46.54461669921875,32.793182373046875
83.59935760498047,83.14417266845703
36.615482330322266,34.29330062866211
28.28230094909668,25.11501693725586
9.607508659362793,5.675112247467041
36.92601776123047,29.446125030517578
0.0,0.04713764786720276
0.0,0.971318781375885
3.235819101333618,2.963263750076294
10.469658851623535,14.962204933166504
34.747230529785156,35.75981140136719
1.1203693151474,0.1600056290626526
26.526464462280273,20.71603012084961
38.109989166259766,45.73329544067383
22.201805114746094,21.500120162963867
4.778365612030029,2.3747551441192627
33.20741653442383,32.97627639770508
9.226197242736816,10.558889389038086
65.7409896850586,74.60782623291016
40.01187515258789,36.11652374267578
8.2465238571167,8.998281478881836
46.74711227416992,46.15745544433594
8.323184967041016,9.69363784790039
23.90935707092285,25.025325775146484
2.2949414253234863,1.6147440671920776
65.93988037109375,67.47370147705078
19.779876708984375,14.103248596191406
26.587512969970703,28.852493286132812
91.2669448852539,96.2220458984375
14.565380096435547,13.969923973083496
27.615957260131836,1.320701241493225
33.82793045043945,31.45231056213379
0.4196123480796814,0.21671752631664276
2.0087087154388428,2.1984732151031494
55.01223373413086,54.13854217529297
35.20097732543945,40.9773063659668
44.65371322631836,44.028202056884766
57.967960357666016,61.50419616699219
12.517229080200195,7.536611557006836
1.711512565612793,8.047856330871582
23.435791015625,20.038734436035156
6.947933673858643,8.752710342407227
68.442138671875,77.19355773925781
47.67937469482422,53.84510803222656
41.1783447265625,40.0583610534668
62.34681701660156,61.781089782714844
83.94468688964844,88.83119201660156
0.0,0.18949708342552185
1.8568637371063232,1.7251256704330444
91.52862548828125,89.35426330566406
42.25144958496094,44.680145263671875
35.24488067626953,32.8795051574707
25.83582878112793,28.89910888671875
26.14999008178711,29.5925235748291
31.457763671875,22.678388595581055
37.2651481628418,33.610023498535156
10.876038551330566,9.761988639831543
69.52780151367188,60.83028793334961
39.0312614440918,41.494415283203125
57.53990173339844,52.37982940673828
4.8851470947265625,5.340793132781982
80.0255126953125,85.9182357788086
83.82527923583984,84.59938049316406
84.10193634033203,88.61519622802734
45.781002044677734,43.830528259277344
57.74229431152344,62.77558135986328
68.60611724853516,73.62012481689453
18.441341400146484,17.365928649902344
7.405889987945557,5.158976078033447
13.524052619934082,11.834604263305664
1.2212841510772705,0.8248024582862854
38.41798782348633,32.12596893310547
72.37220764160156,71.3088607788086
5.948041915893555,2.853943347930908
5.82300329208374,4.947699069976807
45.08047866821289,46.11227798461914
44.01604461669922,42.79874801635742
30.844749450683594,27.183700561523438
13.646553993225098,11.607812881469727
23.76547622680664,23.027694702148438
63.222267150878906,68.32754516601562
8.58637523651123,3.821070432662964
7.972544193267822,6.178892612457275
29.91552734375,30.52853012084961
84.68245697021484,86.89508819580078
18.11996078491211,18.864389419555664
44.558876037597656,44.47800064086914
21.205875396728516,19.960826873779297
18.869009017944336,12.065690994262695
62.53548812866211,60.81227493286133
30.72459602355957,32.488101959228516
76.11415100097656,77.62504577636719
77.02732849121094,83.31165313720703
86.32466125488281,92.64714813232422
65.69456481933594,69.07405853271484
47.09764862060547,52.99390411376953
4.337310314178467,6.1424174308776855
7.147037029266357,10.714454650878906
41.53702926635742,45.350582122802734
46.64989471435547,46.87150192260742
22.42347526550293,17.05736541748047
0.0,0.013890045695006847
35.703895568847656,29.385719299316406
7.473385334014893,6.90441370010376
41.01536560058594,64.81544494628906
23.78240966796875,16.681325912475586
59.478515625,61.229454040527344
8.624552726745605,6.220670223236084
83.33821105957031,90.42634582519531
36.42505645751953,37.44884490966797
61.57150650024414,63.49381637573242
72.70182037353516,75.76486206054688
40.31193542480469,43.7452392578125
9.576264381408691,9.968996047973633
4.057606220245361,4.660161018371582
27.69709014892578,27.775760650634766
0.4677335023880005,0.020368054509162903
60.86763381958008,61.3016357421875
13.884819984436035,18.00690269470215
0.48904478549957275,0.09042391180992126
30.762500762939453,29.700712203979492
66.05789184570312,61.48423385620117
35.80552291870117,39.348453521728516
16.580425262451172,12.171274185180664
0.0,0.07924710214138031
0.0,0.00807576347142458
57.333003997802734,58.74995422363281
0.25225359201431274,0.028676103800535202
40.4419059753418,38.06556701660156
78.77070617675781,73.74757385253906
80.06524658203125,83.21878051757812
2.5105106830596924,1.5963548421859741
67.1489028930664,71.02835083007812
8.97020435333252,13.162216186523438
13.336320877075195,17.069799423217773
36.25474166870117,32.21210861206055
82.33244323730469,85.7388916015625
4.6808085441589355,7.822076320648193
1.0393643379211426,5.4063286781311035
44.72607421875,40.0939826965332
52.145469665527344,55.97562026977539
5.034975051879883,3.048281192779541
0.0,0.017741089686751366
12.151902198791504,8.189676284790039
81.35758972167969,75.62560272216797
0.0,0.3424389064311981
41.96438980102539,58.005672454833984
18.206621170043945,16.739831924438477
50.133243560791016,55.280757904052734
67.6713638305664,63.109039306640625
34.4393424987793,34.69519805908203
1.922791600227356,2.73006010055542
29.556869506835938,36.860374450683594
52.013336181640625,45.50973892211914
34.74876403808594,41.35163879394531
4.416019916534424,4.413867950439453
16.83241081237793,20.605499267578125
50.70720672607422,59.093505859375
83.95560455322266,81.30633544921875
53.2800178527832,50.08972930908203
39.190223693847656,37.166954040527344
17.06361198425293,16.871238708496094
88.4448471069336,88.9301528930664
8.748270988464355,9.925237655639648
13.145061492919922,13.11229133605957
14.444079399108887,15.743066787719727
33.62905502319336,39.90635299682617
89.47412109375,95.82897186279297
92.35381317138672,96.87484741210938
33.742156982421875,34.22165298461914
28.151325225830078,32.12748336791992
13.83708667755127,13.541427612304688
68.10761260986328,64.58047485351562
40.29477310180664,41.66092300415039
66.5068588256836,61.25164031982422
53.56951141357422,38.59196472167969
0.0,0.021624628454446793
8.876631736755371,7.761794090270996
0.0,0.009120685048401356
0.7063810229301453,0.1204102635383606
59.93143081665039,59.33906936645508
37.5207633972168,39.0953254699707
83.36436462402344,85.27743530273438
54.769859313964844,49.18464279174805
81.6084976196289,81.33821105957031
73.81394958496094,75.83104705810547
39.89469909667969,39.94930648803711
47.343570709228516,57.110862731933594
0.0,0.015485790558159351
36.05104064941406,37.564788818359375
9.836570739746094,5.630565643310547
54.2237548828125,53.44443893432617
4.950263977050781,1.1765546798706055
29.423107147216797,27.217350006103516
80.9780502319336,81.50961303710938
54.6548957824707,61.65983581542969
12.563002586364746,31.3085880279541
32.89151382446289,29.80349349975586
57.59970474243164,54.643882751464844
26.660409927368164,28.397918701171875
71.41374969482422,69.70889282226562
13.201299667358398,15.047301292419434
3.035900592803955,1.4978078603744507
11.569182395935059,16.163244247436523
0.0,0.013437323272228241
2.8287389278411865,2.354644775390625
66.26538848876953,59.23490524291992
0.0,12.260135650634766
15.238758087158203,17.468429565429688
13.175217628479004,11.827197074890137
23.841506958007812,21.20149803161621
1.4029182195663452,1.6879658699035645
6.119058609008789,4.747941970825195
29.79340362548828,29.63920783996582
44.038448333740234,36.95486831665039
21.601192474365234,21.558324813842773
4.278834342956543,5.039913177490234
0.9755508899688721,0.6848196983337402
35.335853576660156,33.93991470336914
38.834285736083984,40.90335464477539
24.109058380126953,17.88701820373535
69.9703369140625,72.22026824951172
78.71189880371094,78.44377136230469
0.5533170104026794,0.207362562417984
79.65524291992188,81.75672912597656
93.1011734008789,92.69512176513672
66.11270904541016,61.54234313964844
9.474964141845703,8.101099014282227
13.502962112426758,14.231504440307617
86.69967651367188,83.77436828613281
54.842445373535156,56.77275848388672
47.055118560791016,41.94775390625
60.417327880859375,59.98442077636719
3.3041536808013916,3.6452202796936035
7.774794101715088,3.2108898162841797
23.797704696655273,15.059368133544922
40.37403106689453,43.80506134033203
19.786195755004883,19.706361770629883
8.905135154724121,5.459460258483887
9.50802230834961,9.056183815002441
37.40734100341797,45.961368560791016
21.66443634033203,23.223825454711914
9.85031509399414,6.4630656242370605
5.972926139831543,5.770785808563232
56.4970817565918,53.88499450683594
82.40045928955078,79.38544464111328
0.7051951289176941,0.19728243350982666
66.44951629638672,70.51000213623047
91.39064025878906,90.37460327148438
43.26194381713867,42.52389907836914
84.89551544189453,88.01106262207031
0.0,0.009334161877632141
87.95919036865234,93.24246978759766
34.20844268798828,38.99123001098633
0.7862553000450134,0.29762306809425354
33.665164947509766,42.74156188964844
12.721405029296875,10.48279094696045
69.25618743896484,70.9306411743164
39.83155822753906,46.513973236083984
14.018641471862793,11.668135643005371
41.68552017211914,41.68401336669922
0.8602956533432007,0.6893201470375061
65.94190979003906,64.78399658203125
1.779970407485962,4.167462348937988
38.496795654296875,35.70567321777344
16.85618019104004,15.607556343078613
1.993041753768921,2.2870492935180664
44.479034423828125,41.85190200805664
56.832801818847656,62.73651123046875
15.352511405944824,30.537349700927734
3.9203062057495117,2.9622738361358643
32.9564208984375,36.28174591064453
3.4621729850769043,3.03851318359375
9.444894790649414,9.003508567810059
27.002336502075195,24.409027099609375
5.007207870483398,5.842310905456543
44.46296691894531,38.673370361328125
40.181243896484375,38.4632682800293
46.14093017578125,51.15382766723633
28.304433822631836,29.706031799316406
49.01475143432617,48.13369369506836
0.0,0.00836604367941618
39.518455505371094,40.204586029052734
35.55504608154297,44.703834533691406
48.48054885864258,48.623592376708984
13.976946830749512,11.738447189331055
75.38356018066406,77.4257583618164
6.251282691955566,6.548031330108643
0.8572552800178528,1.5049554109573364
81.27459716796875,86.70797729492188
14.74749755859375,10.169044494628906
52.24472427368164,52.86619186401367
84.69021606445312,89.12116241455078
79.19715118408203,81.0989990234375
20.975814819335938,18.2617130279541
1.729864239692688,1.0143004655838013
6.3639678955078125,3.3948357105255127
6.7772603034973145,17.77866554260254
70.00785064697266,78.75716400146484
0.6099479794502258,0.9852708578109741
78.25299072265625,81.69700622558594
53.552913665771484,52.67090606689453
81.37846374511719,89.60115814208984
1.5924229621887207,1.5001078844070435
84.93002319335938,87.43146514892578
31.937808990478516,32.897884368896484
2.419663429260254,2.0099713802337646
47.29404830932617,48.646488189697266
3.947187662124634,4.679837226867676
33.44709777832031,32.884944915771484
19.162233352661133,15.268667221069336
46.74806594848633,32.61250686645508
66.20793914794922,75.52210235595703
56.33395004272461,57.632930755615234
79.63886260986328,81.36553955078125
61.048194885253906,59.88373565673828
0.8308674097061157,1.046737790107727
0.0,0.028375256806612015
26.471050262451172,9.602279663085938
74.75498962402344,76.61299896240234
15.75654125213623,16.375518798828125
35.538150787353516,39.13856887817383
13.664968490600586,13.748337745666504
5.982836723327637,5.2707839012146
0.8946372270584106,0.7464507222175598
28.548025131225586,42.18910217285156
3.0638601779937744,4.916545867919922
80.53865051269531,77.1588134765625
62.94407272338867,69.98766326904297
68.91825866699219,68.11802673339844
46.93920135498047,53.21654510498047
79.44483184814453,81.2233657836914
6.703331470489502,7.201112270355225
29.06844711303711,27.539894104003906
59.47674560546875,60.44182586669922
50.43757629394531,46.33407974243164
17.200700759887695,14.613048553466797
48.1798210144043,63.134544372558594
34.96324157714844,51.54518508911133
11.064456939697266,7.168510437011719
6.026719570159912,4.070694923400879
61.91869354248047,62.14076232910156
0.4371810257434845,0.4539969265460968
8.3896484375,5.832813262939453
2.6845569610595703,2.0472137928009033
0.9709832668304443,0.5412853360176086
27.466474533081055,29.65797233581543
9.062775611877441,9.552821159362793
68.8465576171875,69.88829803466797
86.42573547363281,83.80586242675781
1.7429231405258179,1.3847894668579102
6.083579063415527,7.494115829467773
38.038330078125,34.525333404541016
5.42561674118042,8.636122703552246
64.52902221679688,48.892520904541016
90.73131561279297,91.12307739257812
45.54864501953125,41.63715362548828
3.5516061782836914,12.089302062988281
90.64441680908203,91.74278259277344
2.601590633392334,2.8509762287139893
10.162907600402832,11.583152770996094
98.84920501708984,96.42871856689453
56.21933364868164,57.94683074951172
28.35051727294922,29.36621856689453
0.9626448750495911,0.5754697918891907
82.207763671875,82.9908218383789
0.0,0.013016139157116413
0.3770500719547272,0.2279486209154129
64.60204315185547,64.67008972167969
38.826297760009766,41.927001953125
14.214189529418945,10.125555992126465
80.2899398803711,78.34552001953125
30.11566734313965,36.1873779296875
74.6233901977539,72.74275207519531
2.599454402923584,1.8611587285995483
7.837919235229492,3.8437659740448
40.07198715209961,32.99737548828125
22.34926986694336,23.06967544555664
86.89971923828125,88.64422607421875
5.449923992156982,5.840583801269531
23.671142578125,18.34950065612793
51.396644592285156,52.18095779418945
32.25917434692383,35.39136505126953
1.7260240316390991,1.4231020212173462
63.56431198120117,62.95772933959961
44.37252426147461,44.97161865234375
4.988379955291748,7.8697333335876465
4.451923847198486,4.039060115814209
0.0,0.10978195071220398
63.854736328125,72.66453552246094
30.871129989624023,40.82380676269531
93.03255462646484,94.1096420288086
6.92498779296875,6.8912811279296875
41.36745071411133,40.9526481628418
21.797712326049805,18.511316299438477
2.548391103744507,1.0113096237182617
0.0,0.6851940155029297
0.0,0.29723769426345825
72.98033142089844,78.10852813720703
44.1413688659668,43.927005767822266
5.492602348327637,9.969355583190918
0.9950776100158691,0.21733377873897552
25.790719985961914,42.876739501953125
49.69104766845703,46.706478118896484
63.83884811401367,69.91696166992188
1.4266308546066284,1.2755799293518066
0.0,0.017278332263231277
88.44637298583984,79.37767791748047
0.0,4.142073154449463
35.33291244506836,11.279254913330078
0.5937977433204651,0.29655885696411133
13.987555503845215,12.28825855255127
78.61845397949219,83.96795654296875
33.095157623291016,28.730323791503906
11.040360450744629,12.78252124786377
59.75751495361328,60.988502502441406
0.0,0.012765590101480484
52.550621032714844,52.204917907714844
28.743532180786133,32.23843765258789
48.93807601928711,49.140037536621094
57.95486831665039,55.107093811035156
4.220973014831543,4.8179097175598145
18.118864059448242,17.320329666137695
45.3073844909668,41.13741683959961
24.605634689331055,15.271125793457031
18.87491226196289,18.29315185546875
0.0,1.9013447761535645
41.22664260864258,40.25334930419922
7.321293830871582,24.31450843811035
16.267791748046875,17.189851760864258
89.61417388916016,93.07119750976562
42.1893196105957,44.98450469970703
18.484214782714844,18.64098358154297
3.84920072555542,7.152912616729736
3.9634501934051514,9.863743782043457
3.2928073406219482,2.5065248012542725
47.37471008300781,41.02740478515625
91.93340301513672,92.4078598022461
40.086692810058594,42.35872268676758
19.6083984375,14.79619312286377
34.88973617553711,34.101192474365234
0.7575191259384155,0.06275244802236557
4.695061206817627,4.8087992668151855
17.228256225585938,8.155179023742676
27.300554275512695,26.041667938232422
79.07949829101562,84.45502471923828
40.11142349243164,39.73767852783203
11.209046363830566,11.287091255187988
53.59986877441406,47.49748229980469
12.262798309326172,14.92343807220459
54.914180755615234,52.8973388671875
87.52908325195312,86.18609619140625
8.59929084777832,8.046356201171875
1.2794564962387085,0.8790009617805481
38.11608123779297,38.63754653930664
42.12607192993164,37.41316604614258
49.50904083251953,51.59990310668945
62.1636848449707,64.13798522949219
57.50576400756836,60.57390594482422
52.43953323364258,54.5877685546875
21.486726760864258,15.332319259643555
15.707924842834473,12.379485130310059
5.605744361877441,5.724924564361572
6.575127124786377,5.620396614074707
14.856657028198242,11.532626152038574
46.36906814575195,44.887908935546875
40.271141052246094,41.04833221435547
15.4692964553833,10.1171293258667
36.64285659790039,31.660694122314453
19.311809539794922,17.995906829833984
37.49278259277344,39.72306442260742
39.106807708740234,34.7805061340332
1.9832044839859009,4.202225685119629
43.56818389892578,46.26518630981445
74.6243896484375,77.66836547851562
0.0,0.020707599818706512
13.02243423461914,11.870967864990234
2.633148670196533,4.037419319152832
34.28672790527344,22.73799705505371
0.0,0.00856094341725111
2.6633551120758057,1.6581743955612183
37.56535720825195,28.63163948059082
54.89240646362305,47.141597747802734
68.33396911621094,74.85922241210938
37.075164794921875,34.26670837402344
5.005508899688721,8.083219528198242
81.99762725830078,85.4964599609375
